id,smoking
24214,0.03985658697663444
24215,0.018292941283144237
24216,0.8582483558295061
24217,0.008920632230536584
24218,0.7579874952961229
24219,0.013061879702743794
24220,0.2643305769672186
24221,0.6131453309765973
24222,0.4016911063627747
24223,0.08158123550380707
24224,0.5173990571823905
24225,0.48083753152243436
24226,0.12321139184526025
24227,0.695089573505945
24228,0.6270055596490283
24229,0.005123974959563521
24230,0.06850215898801075
24231,0.40530586255185674
24232,0.032372333141269305
24233,0.8025943095683182
24234,0.5688888866973556
24235,0.1542410545325057
24236,0.7184022931334348
24237,0.3257623465174438
24238,0.09388674217434091
24239,0.010726978058144205
24240,0.39250156149544474
24241,0.7936684745531509
24242,0.24446223153213031
24243,0.00806950311417302
24244,0.030285732318655192
24245,0.018383008793737957
24246,0.6318400053068377
24247,0.021346179889732985
24248,0.055703848641287815
24249,0.024351807903899292
24250,0.02706259755043105
24251,0.02622579796638065
24252,0.024234980464110944
24253,0.02365798154552192
24254,0.4218425326496881
24255,0.8798386794153585
24256,0.7566197855073906
24257,0.7937910252989587
24258,0.012746280392381919
24259,0.8977709321978475
24260,0.02235020588864489
24261,0.017607990351111477
24262,0.3774417359889326
24263,0.026143839878466964
24264,0.03871384427380583
24265,0.6979480485345102
24266,0.6997272595050001
24267,0.49603933743991424
24268,0.41529300735897423
24269,0.6364495353500097
24270,0.014789262142645329
24271,0.09859774415278465
24272,0.8796602885752245
24273,0.426823648513188
24274,0.26198336944483075
24275,0.03853885043893372
24276,0.6076981935651091
24277,0.012565327992697215
24278,0.38909453789083165
24279,0.041015536333093634
24280,0.3211772060345036
24281,0.646459967651352
24282,0.6208013261709027
24283,0.06328585141039517
24284,0.029106095319894904
24285,0.890790644406558
24286,0.33235556447398157
24287,0.3176224153094902
24288,0.2476412293053079
24289,0.5538917161575123
24290,0.4059068263123201
24291,0.010229697668647914
24292,0.23866346621777756
24293,0.008505012869062398
24294,0.4547431047106497
24295,0.6282248757401153
24296,0.23862309964433098
24297,0.8909130707032489
24298,0.007961799795082908
24299,0.26522105172604193
24300,0.7640457869269888
24301,0.4934718166705392
24302,0.6573689137742793
24303,0.5149053288361656
24304,0.040506871551499075
24305,0.369992716866541
24306,0.635109691100564
24307,0.006482337442923963
24308,0.021291722683129292
24309,0.726555714927595
24310,0.03931628896715915
24311,0.7877101054021809
24312,0.005785016468979541
24313,0.597000061217076
24314,0.023438522917687436
24315,0.06369620892083763
24316,0.4958283335165845
24317,0.3332451760065025
24318,0.01814174365208601
24319,0.3833192277737407
24320,0.1839692141280994
24321,0.008714885925456368
24322,0.45299672189127727
24323,0.5003945518423726
24324,0.07176877756237839
24325,0.038730448822935915
24326,0.3637374277980966
24327,0.19665199298254546
24328,0.4314659138721044
24329,0.5580256131120704
24330,0.7729516697947585
24331,0.6171068850723558
24332,0.50407658517505
24333,0.5711699808358557
24334,0.3869531672419725
24335,0.8311604331427533
24336,0.011097048530599767
24337,0.5990654305696019
24338,0.6121498964088821
24339,0.02089280418197842
24340,0.12254574062088039
24341,0.34898932160032464
24342,0.2324871632775257
24343,0.8182454048696075
24344,0.06460787267681327
24345,0.12407037000524958
24346,0.6689975343142641
24347,0.47676828304166496
24348,0.8027716085080283
24349,0.3740502855168708
24350,0.607566357365962
24351,0.8735423760250222
24352,0.5444194418034435
24353,0.6089975382857957
24354,0.5437251189096401
24355,0.5154969989888672
24356,0.00986012326255013
24357,0.50143264022312
24358,0.028320812196240268
24359,0.66996267834636
24360,0.022666604941861904
24361,0.02727836725389217
24362,0.04545961574316586
24363,0.027671750224377893
24364,0.5665870293323075
24365,0.7743650792850982
24366,0.016524394391497485
24367,0.5608861781326193
24368,0.08087890338622984
24369,0.45277352567805573
24370,0.28330920617564526
24371,0.6808975872603906
24372,0.1511787114233239
24373,0.012360559350726759
24374,0.915747390685036
24375,0.7669649305154733
24376,0.015988760083567987
24377,0.593519139687703
24378,0.7749659891493705
24379,0.01079515589874465
24380,0.26986961151261407
24381,0.014213546396327869
24382,0.0114339565169936
24383,0.012145197172602932
24384,0.011360250288481522
24385,0.11588301896715267
24386,0.014796404522867325
24387,0.7613985676649757
24388,0.02282583478101199
24389,0.7006820006950584
24390,0.34430790960610885
24391,0.8563809479605182
24392,0.0334065545827571
24393,0.6450845813341088
24394,0.017956740346498756
24395,0.012488263432765195
24396,0.9273353923892653
24397,0.6641655695453943
24398,0.0076920749171811974
24399,0.21088381817566593
24400,0.5693761235381256
24401,0.8875752916005385
24402,0.47023279778629645
24403,0.007254980076679137
24404,0.024075663028829696
24405,0.8176782996420593
24406,0.419514948319316
24407,0.248986010446638
24408,0.5152625186693549
24409,0.2094642010061209
24410,0.6857663058003693
24411,0.023223408914078
24412,0.38920923167886756
24413,0.0138648000914579
24414,0.005113089603498532
24415,0.6088974753835835
24416,0.012135248716733386
24417,0.010194117807748263
24418,0.6723011081012583
24419,0.02220867535425596
24420,0.6369364706036749
24421,0.8531397070602134
24422,0.8313486958623159
24423,0.682629635423241
24424,0.4343177861805343
24425,0.8291340798522947
24426,0.008266650696708509
24427,0.473274015790209
24428,0.011462188539769904
24429,0.5954247648175347
24430,0.4844888946728982
24431,0.10804818518557904
24432,0.49296698676169615
24433,0.4309912748355905
24434,0.6506216032192236
24435,0.06282685344469557
24436,0.30657399710205785
24437,0.3164966476646111
24438,0.012761392164724807
24439,0.02621379538782181
24440,0.09005118267891118
24441,0.5493874626157842
24442,0.22099728378063524
24443,0.0333348256296757
24444,0.007229189351195337
24445,0.07462245596966172
24446,0.7259502951231256
24447,0.4717540269323752
24448,0.918060062912502
24449,0.5180691461797798
24450,0.021187658466224727
24451,0.5051913627835184
24452,0.2822839525693033
24453,0.5054872771277551
24454,0.017962487266511364
24455,0.6010337681423243
24456,0.7102974455974501
24457,0.021810929769946287
24458,0.8285573177251766
24459,0.005627829357560295
24460,0.8066261400329651
24461,0.7864373687825486
24462,0.012402711972046525
24463,0.5556661736329152
24464,0.38478782698572966
24465,0.4918003381521522
24466,0.012137033830934766
24467,0.4044522107262763
24468,0.8789489334198951
24469,0.48841860188533287
24470,0.2484121260117354
24471,0.6894079200126466
24472,0.850420975014649
24473,0.10040525566510394
24474,0.7096031035170896
24475,0.021609270179062494
24476,0.25706564379072955
24477,0.3416174008131858
24478,0.00581514200901043
24479,0.19750214741984376
24480,0.6715259131243201
24481,0.02373445497612534
24482,0.07045702098803433
24483,0.7373426813067356
24484,0.035802257415082125
24485,0.0820303497764219
24486,0.7476679383890628
24487,0.009742630674749796
24488,0.6911756390184106
24489,0.8878481835489846
24490,0.08826681305058302
24491,0.08454859726360145
24492,0.7622169810840284
24493,0.02394850623319725
24494,0.5062729992443077
24495,0.5645655249039621
24496,0.04914906288981505
24497,0.08104020816728918
24498,0.7709648665132349
24499,0.846071559532118
24500,0.5543208581403567
24501,0.8158391310871356
24502,0.010135965579959523
24503,0.9389329234875223
24504,0.6320862586292847
24505,0.7053893138974306
24506,0.37962097437757597
24507,0.037735693716694066
24508,0.411431101311335
24509,0.8222482972105928
24510,0.47457728463640747
24511,0.0696602158822549
24512,0.06583273277109139
24513,0.7542574159884017
24514,0.05520328314931083
24515,0.4522930078673947
24516,0.5189558786041772
24517,0.602197499756765
24518,0.44720597900068176
24519,0.006467462955037034
24520,0.49565737240841345
24521,0.8534160258436188
24522,0.8917341581467456
24523,0.7094098707098683
24524,0.8477914784615339
24525,0.8196764612400365
24526,0.08722274432355837
24527,0.5678759401443799
24528,0.06007448637126226
24529,0.06392777798526064
24530,0.6914970987248712
24531,0.7218746810100511
24532,0.763893070484148
24533,0.8453803221212873
24534,0.7035763774210557
24535,0.34963426412299103
24536,0.9028014868703138
24537,0.23664690681557837
24538,0.01698237178426048
24539,0.036680172273440996
24540,0.5948375725972151
24541,0.7312286880694706
24542,0.8802197491207646
24543,0.04907727772419495
24544,0.027805854749794114
24545,0.008928415777054806
24546,0.26982106341964407
24547,0.9117981873471299
24548,0.9228282396613992
24549,0.22123194918476297
24550,0.3024227804366273
24551,0.17030947595347593
24552,0.7109041627400368
24553,0.010852191434135244
24554,0.1466032035073494
24555,0.015685168756985616
24556,0.7541584530107734
24557,0.036995686622285695
24558,0.3877281484469395
24559,0.6755508545866062
24560,0.015591713408779143
24561,0.046968431291174735
24562,0.5668108283649236
24563,0.09346179931824133
24564,0.6860678375215881
24565,0.7089398995525935
24566,0.6354992836951243
24567,0.7031165431823165
24568,0.17308606940913845
24569,0.7168561255707976
24570,0.2455392438896455
24571,0.37716374586175094
24572,0.008383984799339826
24573,0.512059756441154
24574,0.05024783459847813
24575,0.16220443177325727
24576,0.10192761080046005
24577,0.5770525825792483
24578,0.14281327561817247
24579,0.28828049670624895
24580,0.006319137566018818
24581,0.8886125137713349
24582,0.14325847791547236
24583,0.2905732033982493
24584,0.5896656287467932
24585,0.5591178963321863
24586,0.2213843450343493
24587,0.6811784170857769
24588,0.006808362651668227
24589,0.03638502428837526
24590,0.3158696191238235
24591,0.8137759119564951
24592,0.5881671289047666
24593,0.7688346617879269
24594,0.5844537455301042
24595,0.07345214884669729
24596,0.09598935822705881
24597,0.0191973159065948
24598,0.04527922896684276
24599,0.13633973226830273
24600,0.07560239790272848
24601,0.08574392548876579
24602,0.10780594063455964
24603,0.5710654337962656
24604,0.03435489320865102
24605,0.5827006747384476
24606,0.8914597855429689
24607,0.7267863805733192
24608,0.45191685287542016
24609,0.806531347441277
24610,0.29816171624092697
24611,0.0359143616383472
24612,0.5230121003008741
24613,0.659316220706026
24614,0.009609582557612628
24615,0.6466269541373475
24616,0.01096468204830041
24617,0.022070554733911393
24618,0.01825171913054866
24619,0.8081558536949898
24620,0.6234527770154039
24621,0.10514584711381302
24622,0.45186118717454665
24623,0.46346992078162375
24624,0.06966584286994609
24625,0.3759062696244016
24626,0.5028860749437496
24627,0.19322688728052778
24628,0.7858645054860414
24629,0.7772236458896327
24630,0.6540042391899258
24631,0.2138939989842773
24632,0.013166519475940438
24633,0.03082031986937719
24634,0.9023414974421218
24635,0.47063276296808765
24636,0.012520039967285058
24637,0.05000697505836091
24638,0.6329125403885705
24639,0.4888406315714242
24640,0.37282666850200075
24641,0.4945343346461373
24642,0.9294812720163997
24643,0.3412356221423391
24644,0.14330383851832804
24645,0.3127819289465533
24646,0.013148727262982156
24647,0.7802705719602959
24648,0.045898875593791334
24649,0.011490428672078109
24650,0.04601212328775503
24651,0.9323015175765739
24652,0.8024098035515173
24653,0.41070995145729133
24654,0.014169958254086214
24655,0.6314302266461402
24656,0.6785876672115829
24657,0.396394976275018
24658,0.4209080502171053
24659,0.8731616824143671
24660,0.2570302455040239
24661,0.009039879972062613
24662,0.6792346354961063
24663,0.4804358472415294
24664,0.05178484418583915
24665,0.5009522891264093
24666,0.744857310852983
24667,0.1530866308600811
24668,0.9036566647466222
24669,0.012643067270919267
24670,0.031500120671008824
24671,0.02503528518031231
24672,0.055962289340001733
24673,0.028754535036775428
24674,0.6457487992901394
24675,0.014365766843996791
24676,0.4073604083388102
24677,0.018889077867181338
24678,0.023190418048915126
24679,0.03906262367296601
24680,0.03160971239423652
24681,0.012375738768727704
24682,0.6185594222927804
24683,0.008500821260344203
24684,0.4556947251524528
24685,0.35992409392049873
24686,0.6808154817171255
24687,0.7412836449786182
24688,0.0189921721400474
24689,0.7721892370695288
24690,0.02005047437748391
24691,0.5768022717281553
24692,0.3107535690596362
24693,0.34338293115246654
24694,0.26726523543605846
24695,0.5700838868290874
24696,0.8268360770346037
24697,0.006723142414818779
24698,0.7412213765271594
24699,0.8068661321640641
24700,0.5892214163411518
24701,0.009681680990308115
24702,0.2899039834841543
24703,0.6674849972619417
24704,0.5084891362907342
24705,0.30181340942439816
24706,0.7325724282620469
24707,0.5867541606588527
24708,0.021498603074038315
24709,0.38161785614526533
24710,0.8559656128321214
24711,0.06877188968481164
24712,0.006222810599914617
24713,0.312518836219004
24714,0.04928685440682269
24715,0.020233835483660412
24716,0.9000440227413861
24717,0.626083225196926
24718,0.6793591809865354
24719,0.23566076405259082
24720,0.2304260360189751
24721,0.017452457466046845
24722,0.6942502334370804
24723,0.01784040093998394
24724,0.09813527600723002
24725,0.35172381291096166
24726,0.7634278285994736
24727,0.020141997303195665
24728,0.04440775150394165
24729,0.007325987682301293
24730,0.3304671726319921
24731,0.38799802817004797
24732,0.8684879258076563
24733,0.554639963161621
24734,0.6539687530415974
24735,0.8822851597964254
24736,0.055152517117025825
24737,0.033381716143263254
24738,0.5954815474531858
24739,0.025094592045623483
24740,0.7306179777057812
24741,0.7503112176634986
24742,0.37802372346964114
24743,0.05837926002730316
24744,0.035634659349896645
24745,0.4111012206210338
24746,0.18354438943498672
24747,0.15768504378822434
24748,0.7883858228889629
24749,0.010827317802286573
24750,0.05057628047338539
24751,0.23936055130424
24752,0.07113300591899828
24753,0.044506838821025116
24754,0.5219234462662898
24755,0.05253551349467191
24756,0.02348955211724424
24757,0.6745176205211663
24758,0.8540854080606872
24759,0.576207865959421
24760,0.567206109437417
24761,0.027118838170375616
24762,0.006160192485902439
24763,0.06683241361845446
24764,0.8224600812488956
24765,0.2268499952150749
24766,0.8464385483236034
24767,0.42252616197471704
24768,0.6922732336853612
24769,0.3365287932157847
24770,0.2636162785984061
24771,0.1856070797070564
24772,0.032554752395935645
24773,0.7110972985186759
24774,0.0196487875718695
24775,0.05628161114306897
24776,0.3713738069497384
24777,0.18878418137476782
24778,0.04344685938907168
24779,0.6294866346969727
24780,0.40003033969207413
24781,0.048112263660703876
24782,0.8360974514870931
24783,0.6952368429211329
24784,0.02230279781515325
24785,0.28989696546889043
24786,0.5836824279270362
24787,0.032968863559780556
24788,0.4099068608904004
24789,0.4229411905171908
24790,0.4505839726513903
24791,0.07356031640532826
24792,0.6736415243524951
24793,0.5098261007256502
24794,0.6020570230598751
24795,0.032209919520017505
24796,0.81181730147033
24797,0.5770290470044811
24798,0.36701737749916374
24799,0.049770900102866965
24800,0.007672652580879085
24801,0.7481712265519672
